"Id","Sales"
2274,6385.48974609375
2275,5731.06689453125
2276,6229.43310546875
2277,12730.3779296875
2278,10316.9638671875
2279,6215.2431640625
2280,16165.5712890625
2281,6954.77734375
2282,4092.00732421875
2283,7801.109375
2284,9741.865234375
2285,7258.693359375
2286,8083.07568359375
2287,9357.3876953125
2288,8926.2275390625
2289,5397.33642578125
2290,7670.67236328125
2291,6633.6416015625
2292,5698.28955078125
2293,3291.759521484375
2294,5167.53564453125
2295,6148.5849609375
2296,9858.10546875
2297,18040.25390625
2298,8539.1337890625
2299,6181.04345703125
2300,8580.3212890625
2301,4408.7451171875
2302,6138.078125
2303,4165.8896484375
2304,10678.6357421875
2305,4669.56689453125
2306,6735.08984375
2307,14254.7666015625
2308,13005.048828125
2309,6522.51953125
2310,5227.57080078125
2311,4168.75537109375
2312,5910.6142578125
2313,6216.57275390625
2314,5596.3271484375
2315,6312.38037109375
2316,5328.1845703125
2317,4964.65576171875
2318,6591.064453125
2319,8492.490234375
2320,8101.02783203125
2321,-0.0
2322,7809.77294921875
2323,10051.9853515625
2324,8545.365234375
2325,6104.73681640625
2326,5421.4052734375
2327,9554.1552734375
2328,3436.231689453125
2329,10673.4638671875
2330,5117.4873046875
2331,5682.84521484375
2332,7092.48681640625
2333,6814.13623046875
2334,3644.159912109375
2335,2901.724853515625
2336,5748.65673828125
2337,10495.7568359375
2338,11384.9560546875
2339,6111.11865234375
2340,4732.58935546875
2341,7278.1767578125
2342,3537.964599609375
2343,6071.2294921875
2344,7725.3037109375
2345,6536.298828125
2346,5980.40576171875
2347,7899.1884765625
2348,7255.58251953125
2349,8914.8369140625
2350,4013.343505859375
2351,10970.6826171875
2352,6547.38427734375
2353,15917.0703125
2354,6977.27001953125
2355,6548.6083984375
2356,5923.8505859375
2357,4792.9287109375
2358,8328.4658203125
2359,10180.349609375
2360,5196.3720703125
2361,5367.9609375
2362,11677.8818359375
2363,7707.09326171875
2364,7879.63427734375
2365,8668.662109375
2366,7042.05322265625
2367,2829.19091796875
2368,5766.119140625
2369,11986.435546875
2370,7585.51513671875
2371,8191.43310546875
2372,8529.9912109375
2373,4348.26904296875
2374,5272.00634765625
2375,7347.54541015625
2376,4592.6767578125
2377,9755.55859375
2378,9636.775390625
2379,5407.6494140625
2380,8160.1494140625
2381,7626.28515625
2382,5110.37548828125
2383,10095.873046875
2384,7084.6640625
2385,8259.55078125
2386,5290.00390625
2387,5559.583984375
2388,6786.591796875
2389,3412.635009765625
2390,9550.8857421875
2391,5044.74072265625
2392,7028.0810546875
2393,6018.708984375
2394,4847.56396484375
2395,7568.7490234375
2396,8538.4951171875
2397,8386.1162109375
2398,9462.4443359375
2399,4812.40234375
2400,7910.60205078125
2401,5073.46044921875
2402,9315.9326171875
2403,11417.20703125
2404,7499.3349609375
2405,4476.27099609375
2406,5462.5546875
2407,8142.20458984375
2408,2000.494140625
2409,5809.8359375
2410,3968.200927734375
2411,7795.2607421875
2412,11155.2900390625
2413,7757.33447265625
2414,5485.42236328125
2415,7039.49853515625
2416,10550.6650390625
2417,6319.57666015625
2418,10471.912109375
2419,11414.4228515625
2420,2755.3828125
2421,6510.6474609375
2422,7981.95361328125
2423,4831.15234375
2424,3904.619140625
2425,8101.62158203125
2426,6179.1572265625
2427,8037.48681640625
2428,8688.2353515625
2429,7338.51708984375
2430,8635.4453125
2431,6688.67529296875
2432,7787.25830078125
2433,4409.27001953125
2434,5902.7080078125
2435,8320.4970703125
2436,6917.55078125
2437,7448.16162109375
2438,8986.884765625
2439,10206.3984375
2440,6348.86328125
2441,4815.49951171875
2442,7346.9912109375
2443,7595.73681640625
2444,7994.11572265625
2445,4968.8115234375
2446,5270.6953125
2447,9129.345703125
2448,8885.9208984375
2449,6999.6982421875
2450,9436.9130859375
2451,3580.473876953125
2452,7492.05517578125
2453,5690.62841796875
2454,3724.447509765625
2455,7863.50146484375
2456,7230.8349609375
2457,8592.185546875
2458,10670.060546875
2459,9367.259765625
2460,5583.9375
2461,9081.9013671875
2462,4697.46240234375
2463,3903.520263671875
2464,8714.6845703125
2465,8156.97216796875
2466,8842.716796875
2467,8246.8564453125
2468,3961.276611328125
2469,8126.79931640625
2470,9079.5146484375
2471,7763.5400390625
2472,9869.1484375
2473,6191.31396484375
2474,5395.83837890625
2475,4801.70361328125
2476,6170.40576171875
2477,6542.72412109375
2478,6409.56005859375
2479,5626.70263671875
2480,5348.37060546875
2481,5050.10498046875
2482,8749.861328125
2483,4310.2255859375
2484,7606.28173828125
2485,7727.24609375
2486,6619.23095703125
2487,4027.9521484375
2488,9226.9912109375
2489,8077.5986328125
2490,3794.885986328125
2491,4893.46533203125
2492,14850.39453125
2493,7157.50341796875
2494,7171.03369140625
2495,5459.15380859375
2496,8846.2275390625
2497,8558.470703125
2498,6385.501953125
2499,8219.9892578125
2500,11877.5234375
2501,8502.58984375
2502,6491.994140625
2503,5533.8896484375
2504,5740.0341796875
2505,7517.9814453125
2506,4076.3984375
2507,8902.482421875
2508,9917.8154296875
2509,4505.5
2510,4693.42138671875
2511,8059.95458984375
2512,8947.8662109375
2513,6234.5390625
2514,8364.3583984375
2515,3494.803466796875
2516,7724.0986328125
2517,10087.830078125
2518,8239.22265625
2519,10224.5615234375
2520,7229.19873046875
2521,3591.028076171875
2522,6725.26708984375
2523,9005.0693359375
2524,9696.99609375
2525,8601.55078125
2526,9496.802734375
2527,7567.791015625
2528,5134.45947265625
2529,11152.6337890625
2530,4078.45556640625
2531,12058.5185546875
2532,4616.87548828125
2533,5536.87158203125
2534,8138.3603515625
2535,7317.99609375
2536,8553.7060546875
2537,10540.4248046875
2538,4677.2412109375
2539,5818.9365234375
2540,9856.5185546875
2541,10271.0908203125
2542,6818.06982421875
2543,6215.2490234375
2544,7591.39990234375
2545,7306.66259765625
2546,7315.12158203125
2547,6953.630859375
2548,11163.85546875
2549,9612.0283203125
2550,6799.2568359375
2551,3578.75830078125
2552,7139.8017578125
2553,11593.4052734375
2554,8082.86083984375
2555,6982.6904296875
2556,11210.7294921875
2557,4924.779296875
2558,6769.0556640625
2559,3123.177734375
2560,5871.1953125
2561,6399.58984375
2562,4221.83935546875
2563,4267.81005859375
2564,6120.7412109375
2565,10019.8271484375
2566,7339.30322265625
2567,21003.341796875
2568,7844.7626953125
2569,5389.3408203125
2570,9606.3759765625
2571,11916.9873046875
2572,9095.3046875
2573,10413.8876953125
2574,7657.84912109375
2575,10143.4375
2576,10465.6416015625
2577,4150.4619140625
2578,7909.583984375
2579,9584.3544921875
2580,11292.0078125
2581,9867.9560546875
2582,5878.34033203125
2583,8789.6689453125
2584,4027.764892578125
2585,7705.49755859375
2586,13278.14453125
2587,14451.6875
2588,13983.3447265625
2589,11606.6669921875
2590,5457.4111328125
2591,7365.00537109375
2592,3542.818115234375
2593,10248.3046875
2594,15433.4189453125
2595,4986.71044921875
2596,8839.8994140625
2597,7881.94384765625
2598,5817.48486328125
2599,5114.56982421875
2600,14534.1298828125
2601,9567.9677734375
2602,6994.26611328125
2603,4741.234375
2604,10458.1220703125
2605,4822.591796875
2606,10298.0791015625
2607,6251.5224609375
2608,4903.93798828125
2609,4242.6396484375
2610,7426.11083984375
2611,9731.162109375
2612,5702.79248046875
2613,7568.23681640625
2614,9360.4384765625
2615,9915.564453125
2616,14524.7958984375
2617,8464.166015625
2618,11509.5849609375
2619,9089.9912109375
2620,11330.9853515625
2621,9142.1298828125
2622,12117.0205078125
2623,3787.1162109375
2624,6453.93359375
2625,8493.6923828125
2626,7839.017578125
2627,6844.97314453125
2628,11274.4619140625
2629,8511.982421875
2630,10059.482421875
2631,3521.794189453125
2632,12724.6015625
2633,5316.08544921875
2634,16666.228515625
2635,6878.0888671875
2636,4484.47265625
2637,11607.3349609375
2638,7625.11962890625
2639,9131.7958984375
2640,8131.7626953125
2641,10654.716796875
2642,7883.57275390625
2643,4550.0
2644,5333.16943359375
2645,9868.8984375
2646,10277.8740234375
2647,-0.0
2648,8875.3408203125
2649,7821.921875
2650,8810.423828125
2651,6163.0986328125
2652,8750.1376953125
2653,7339.6064453125
2654,3580.28515625
2655,5194.13525390625
2656,5452.2060546875
2657,11577.2841796875
2658,7972.49658203125
2659,10222.5185546875
2660,9134.4150390625
2661,6170.68310546875
2662,7218.11376953125
2663,4528.0810546875
2664,12086.6806640625
2665,5549.765625
2666,7348.90185546875
2667,6863.36572265625
2668,5760.7607421875
2669,8140.92041015625
2670,5253.00830078125
2671,5590.025390625
2672,5016.78759765625
2673,10362.9033203125
2674,7993.974609375
2675,6369.330078125
2676,9582.458984375
2677,5133.2392578125
2678,4868.572265625
2679,11992.2529296875
2680,10892.4580078125
2681,4956.4921875
2682,11363.7119140625
2683,8280.3291015625
2684,9451.6162109375
2685,12983.1708984375
2686,5029.35595703125
2687,13258.333984375
2688,9285.177734375
2689,5811.7099609375
2690,7515.994140625
2691,9534.677734375
2692,10991.177734375
2693,5761.90087890625
2694,3240.435302734375
2695,7314.4072265625
2696,11243.115234375
2697,7625.373046875
2698,6386.17041015625
2699,12657.1611328125
2700,3686.817138671875
2701,4344.501953125
2702,7748.1650390625
2703,7624.814453125
2704,10301.3759765625
2705,9284.7021484375
2706,5946.68408203125
2707,7427.91650390625
2708,3886.171875
2709,9250.7822265625
2710,3396.94384765625
2711,8475.3046875
2712,7613.2724609375
2713,10874.9912109375
2714,5564.158203125
2715,3572.5029296875
2716,7989.787109375
2717,7658.2861328125
2718,6685.03955078125
2719,13842.2822265625
2720,9224.306640625
2721,11392.0068359375
2722,9566.6591796875
2723,6334.02685546875
2724,8382.466796875
2725,4279.89990234375
2726,11691.720703125
2727,15132.0205078125
2728,7951.26611328125
2729,-0.0
2730,6581.60498046875
2731,12291.2880859375
2732,12222.8916015625
2733,4734.755859375
2734,9498.6162109375
2735,6120.150390625
2736,3882.745361328125
2737,4437.43359375
2738,6425.50146484375
2739,8038.30029296875
2740,10906.5107421875
2741,8381.6884765625
2742,8198.28125
2743,10270.9013671875
2744,12189.55859375
2745,10544.2529296875
2746,3685.037353515625
2747,12190.470703125
2748,15813.1904296875
2749,8348.6630859375
2750,10019.75
2751,7216.84765625
2752,8948.642578125
2753,6449.54736328125
2754,5998.6474609375
2755,8211.4931640625
2756,11875.666015625
2757,9036.9794921875
2758,11926.1533203125
2759,10817.0732421875
2760,6992.75830078125
2761,12016.0478515625
2762,22907.64453125
2763,13404.1318359375
2764,8834.197265625
2765,4289.322265625
2766,8379.08203125
2767,12443.154296875
2768,4746.34814453125
2769,15784.8125
2770,22138.380859375
2771,2970.43408203125
2772,7366.654296875
2773,10399.2001953125
2774,6781.6923828125
2775,12854.9013671875
2776,9435.83203125
2777,10887.140625
2778,5022.64306640625
2779,4339.96435546875
2780,4626.486328125
2781,9769.515625
2782,8032.10595703125
2783,8785.3427734375
2784,7169.06982421875
2785,4292.9150390625
2786,4280.56591796875
2787,6734.21728515625
2788,3988.08837890625
2789,4721.1484375
2790,8190.15625
2791,10571.076171875
2792,8336.0244140625
2793,7926.78564453125
2794,9514.88671875
2795,10440.3740234375
2796,5668.4755859375
2797,9069.533203125
2798,10132.47265625
2799,7146.75146484375
2800,5476.23046875
2801,8813.6328125
2802,9326.39453125
2803,9079.2978515625
2804,3614.407958984375
2805,9937.900390625
2806,9901.2646484375
2807,11843.9716796875
2808,8851.0126953125
2809,7692.0380859375
2810,7408.93310546875
2811,6061.65283203125
2812,13378.0263671875
2813,3372.28173828125
2814,9910.1826171875
2815,19206.28515625
2816,10304.6015625
2817,8440.1201171875
2818,7480.7392578125
2819,6311.3251953125
2820,9594.0048828125
2821,5660.32958984375
2822,7886.8798828125
2823,12591.037109375
2824,6827.8056640625
2825,20096.4453125
2826,16937.810546875
2827,6267.5107421875
2828,9357.119140625
2829,7483.47998046875
2830,9419.283203125
2831,7826.21337890625
2832,6311.646484375
2833,10679.740234375
2834,13129.109375
2835,4182.94775390625
2836,9987.7578125
2837,6953.16845703125
2838,5629.7236328125
2839,9570.3544921875
2840,8566.185546875
2841,8119.96337890625
2842,7882.2470703125
2843,10754.0166015625
2844,12080.9326171875
2845,8121.15380859375
2846,13741.6416015625
2847,8361.5654296875
2848,12392.1708984375
2849,6664.12939453125
2850,4377.16455078125
2851,7512.41845703125
2852,14114.935546875
2853,7497.07568359375
2854,10742.3017578125
2855,9151.537109375
2856,12256.970703125
2857,6644.8408203125
2858,10740.009765625
2859,9507.5986328125
2860,5512.966796875
2861,16049.1123046875
2862,20281.955078125
2863,4909.2421875
2864,9677.025390625
2865,12785.751953125
2866,14347.443359375
2867,13829.8017578125
2868,8367.5283203125
2869,10452.978515625
2870,8206.90625
2871,11105.70703125
2872,5869.10986328125
2873,8106.4951171875
2874,7572.36962890625
2875,4656.97216796875
2876,10030.87890625
2877,6900.06787109375
2878,6857.349609375
2879,9573.3896484375
2880,3333.359130859375
2881,6293.8642578125
2882,7686.0703125
2883,9787.5341796875
2884,12122.09765625
2885,5560.94482421875
2886,5319.2294921875
2887,8807.1328125
2888,8425.4345703125
2889,14855.48046875
2890,9957.6220703125
2891,7796.95849609375
2892,4049.294677734375
2893,11008.0751953125
2894,5900.619140625
2895,10434.28125
2896,-0.0
2897,7275.58251953125
2898,5771.26513671875
2899,4498.671875
2900,4286.7880859375
2901,5554.16748046875
2902,12525.416015625
2903,14316.5927734375
2904,7601.11474609375
2905,5574.0927734375
2906,4502.2275390625
2907,7473.06201171875
2908,8612.046875
2909,6134.2568359375
2910,9756.080078125
2911,7650.1044921875
2912,6907.04443359375
2913,11259.76953125
2914,15305.7646484375
2915,11006.4677734375
2916,7804.357421875
2917,6645.76806640625
2918,10584.25390625
2919,10002.6123046875
2920,8420.6689453125
2921,4320.27392578125
2922,8799.0810546875
2923,13052.453125
2924,6266.23974609375
2925,8614.5859375
2926,10557.4462890625
2927,11226.0322265625
2928,16394.423828125
2929,7195.76318359375
2930,15993.4375
2931,4310.5166015625
2932,7154.57275390625
2933,5284.984375
2934,8578.8212890625
2935,4783.4462890625
2936,8159.7216796875
2937,8775.4990234375
2938,4024.72705078125
2939,7191.0859375
2940,9113.798828125
2941,4870.296875
2942,4769.53955078125
2943,10115.3974609375
2944,5647.552734375
2945,13049.220703125
2946,8040.79345703125
2947,11254.177734375
2948,4148.80224609375
2949,7331.4072265625
2950,4444.60888671875
2951,4115.6669921875
2952,13986.076171875
2953,9122.9609375
2954,7098.6455078125
2955,10251.310546875
2956,11982.560546875
2957,10565.6689453125
2958,9011.3818359375
2959,11212.21484375
2960,6897.5078125
2961,2788.13916015625
2962,5420.77001953125
2963,11092.4970703125
2964,8793.74609375
2965,8613.595703125
2966,4824.80322265625
2967,7108.49609375
2968,5410.7841796875
2969,7088.27294921875
2970,6094.0068359375
2971,11253.921875
2972,13666.0478515625
2973,15374.314453125
2974,10416.0625
2975,6779.53466796875
2976,6220.806640625
2977,14157.2099609375
2978,14279.0625
2979,5608.1513671875
2980,11471.3173828125
2981,11472.0185546875
2982,8660.41796875
2983,5676.69189453125
2984,6107.92724609375
2985,5847.64697265625
2986,10098.935546875
2987,4898.2119140625
2988,-0.0
2989,14768.2958984375
2990,4653.4248046875
2991,6819.01123046875
2992,6165.7001953125
2993,8260.298828125
2994,8408.998046875
2995,12407.1611328125
2996,8506.6611328125
2997,6184.63671875
2998,3549.7216796875
2999,5736.10595703125
3000,-0.0
3001,9190.53515625
3002,21153.34375
3003,7066.23974609375
3004,7717.47998046875
3005,9630.7861328125
3006,7436.533203125
3007,7580.22412109375
3008,6951.42041015625
3009,5669.70849609375
3010,5574.85791015625
3011,8754.32421875
3012,3329.955078125
3013,12439.2490234375
3014,5524.626953125
3015,6889.47119140625
3016,11060.3115234375
3017,10120.634765625
3018,12124.2353515625
3019,8080.45458984375
3020,9474.2529296875
3021,5973.6494140625
3022,5834.4345703125
3023,19237.671875
3024,6695.64794921875
3025,8067.33837890625
3026,8445.6953125
3027,7490.89013671875
3028,7937.5732421875
3029,6105.7294921875
3030,12163.7451171875
3031,7089.18017578125
3032,3709.203125
3033,9376.376953125
3034,6809.37060546875
3035,8916.6162109375
3036,10548.85546875
3037,4867.70654296875
3038,10352.185546875
3039,6301.24658203125
3040,3702.234619140625
3041,5454.10546875
3042,12159.103515625
3043,10660.6962890625
3044,9683.7236328125
3045,4048.924072265625
3046,5106.60986328125
3047,7938.91796875
3048,5886.64794921875
3049,8944.1640625
3050,10090.6845703125
3051,9026.021484375
3052,8407.4580078125
3053,9008.1640625
3054,4686.24755859375
3055,7075.30126953125
3056,8962.2333984375
3057,3612.32080078125
3058,5826.19384765625
3059,5885.90869140625
3060,3874.432373046875
3061,6338.9658203125
3062,15307.98046875
3063,8394.3955078125
3064,4839.15625
3065,10243.65625
3066,4858.09423828125
3067,13792.1513671875
3068,3142.60498046875
3069,8398.4833984375
3070,4046.278076171875
3071,9894.4013671875
3072,7726.72802734375
3073,12582.818359375
3074,4490.69677734375
3075,9334.2607421875
3076,8657.0830078125
3077,7655.55908203125
3078,4433.98193359375
3079,8736.931640625
3080,11024.318359375
3081,8377.2021484375
3082,11287.8173828125
3083,10327.568359375
3084,11641.970703125
3085,3541.486083984375
3086,4956.47021484375
3087,4523.220703125
3088,10877.9814453125
3089,10454.890625
3090,5400.2275390625
3091,10850.357421875
3092,4899.7919921875
3093,11176.7373046875
3094,5907.7265625
3095,5289.3984375
3096,6481.330078125
3097,7371.17529296875
3098,12008.3984375
3099,9172.1630859375
3100,7362.65576171875
3101,11004.015625
3102,9605.2216796875
3103,10818.5146484375
3104,5121.09912109375
3105,8901.224609375
3106,11539.1494140625
3107,14786.6318359375
3108,9356.4658203125
3109,7575.12060546875
3110,5086.9755859375
3111,3027.97412109375
3112,4443.41455078125
3113,11309.458984375
3114,3873.155517578125
3115,11708.7373046875
3116,4319.6455078125
3117,4621.10400390625
3118,4915.45556640625
3119,12112.716796875
3120,7401.4462890625
3121,3391.7646484375
3122,8954.849609375
3123,10029.4482421875
3124,4005.54150390625
3125,8567.103515625
3126,9428.0546875
3127,11272.447265625
3128,10327.037109375
3129,9768.85546875
3130,7221.47216796875
3131,6493.23095703125
3132,7581.6298828125
3133,15011.013671875
3134,11961.82421875
3135,8487.7998046875
3136,16887.744140625
3137,7569.693359375
3138,4538.5947265625
3139,9485.130859375
3140,11156.138671875
3141,7879.8359375
3142,9421.94140625
3143,10908.572265625
3144,11292.0
3145,4732.12353515625
3146,9021.34765625
3147,8082.521484375
3148,7157.37451171875
3149,3847.853759765625
3150,5625.892578125
3151,7654.943359375
3152,11785.90625
3153,21546.36328125
3154,9483.91796875
3155,7154.4541015625
3156,10470.0078125
3157,5193.2822265625
3158,7643.68994140625
3159,4763.44580078125
3160,12444.0771484375
3161,4845.9990234375
3162,8075.4853515625
3163,17240.240234375
3164,14137.5205078125
3165,8472.119140625
3166,5318.201171875
3167,4957.37744140625
3168,5904.2646484375
3169,7257.927734375
3170,6033.626953125
3171,6948.91455078125
3172,6313.35595703125
3173,4394.1806640625
3174,7941.474609375
3175,10534.0302734375
3176,10420.6943359375
3177,-0.0
3178,9428.7646484375
3179,11802.28515625
3180,10227.541015625
3181,7872.63720703125
3182,6636.8759765625
3183,10888.6767578125
3184,3355.993896484375
3185,12561.611328125
3186,6634.16845703125
3187,7525.3955078125
3188,8619.833984375
3189,7475.93359375
3190,3423.128173828125
3191,3277.943359375
3192,5697.25
3193,12317.2724609375
3194,13220.248046875
3195,7135.38134765625
3196,5533.60400390625
3197,8085.2880859375
3198,3428.340087890625
3199,6420.68701171875
3200,9616.119140625
3201,7540.63623046875
3202,6269.09033203125
3203,10182.3828125
3204,8141.505859375
3205,10464.8271484375
3206,3455.365234375
3207,12623.6689453125
3208,7160.15771484375
3209,17329.48046875
3210,8086.79833984375
3211,7799.7919921875
3212,7472.32275390625
3213,5695.89697265625
3214,9637.9638671875
3215,10275.2822265625
3216,6394.9423828125
3217,6350.0947265625
3218,13474.2451171875
3219,8956.53515625
3220,10049.4912109375
3221,10368.0712890625
3222,9030.2177734375
3223,3593.38330078125
3224,6396.306640625
3225,13073.6162109375
3226,8589.7568359375
3227,9037.23046875
3228,9741.962890625
3229,3871.216552734375
3230,5046.37255859375
3231,8086.70263671875
3232,5134.779296875
3233,10992.203125
3234,10572.0283203125
3235,5822.94287109375
3236,9741.3017578125
3237,9261.2021484375
3238,6186.3681640625
3239,12062.5576171875
3240,8893.9990234375
3241,10150.794921875
3242,6308.17333984375
3243,6729.986328125
3244,7655.580078125
3245,3662.86083984375
3246,10639.517578125
3247,6349.7353515625
3248,6971.8720703125
3249,6587.31982421875
3250,5086.3134765625
3251,8177.20068359375
3252,9562.6376953125
3253,9709.671875
3254,11201.5625
3255,5228.06103515625
3256,10024.267578125
3257,4688.84033203125
3258,10679.2548828125
3259,13062.4072265625
3260,8535.0283203125
3261,4680.2412109375
3262,4791.138671875
3263,9819.138671875
3264,1946.3577880859375
3265,6598.64599609375
3266,4208.3173828125
3267,8604.9169921875
3268,12588.458984375
3269,8034.55859375
3270,6612.47705078125
3271,6489.50927734375
3272,13103.376953125
3273,6942.93115234375
3274,11567.876953125
3275,12433.728515625
3276,3206.619384765625
3277,7325.77294921875
3278,8885.9599609375
3279,4530.92822265625
3280,3888.12744140625
3281,9223.5087890625
3282,6826.95458984375
3283,8650.1435546875
3284,10799.048828125
3285,8758.5185546875
3286,11454.0712890625
3287,7624.88525390625
3288,9140.572265625
3289,5425.5615234375
3290,5712.931640625
3291,9899.8154296875
3292,8463.96875
3293,8015.6357421875
3294,10384.8720703125
3295,11973.7255859375
3296,8133.40869140625
3297,4531.7822265625
3298,9134.5341796875
3299,9256.5810546875
3300,9163.7666015625
3301,5662.62109375
3302,5885.392578125
3303,10333.6494140625
3304,9077.1220703125
3305,7885.83935546875
3306,11202.2890625
3307,3317.281494140625
3308,9569.6318359375
3309,7127.88427734375
3310,4853.23828125
3311,9203.1669921875
3312,8473.6982421875
3313,9866.046875
3314,12751.35546875
3315,11594.546875
3316,6391.7578125
3317,10388.0322265625
3318,5474.515625
3319,4426.76611328125
3320,10927.3603515625
3321,7546.5908203125
3322,10581.423828125
3323,9994.1455078125
3324,4342.35205078125
3325,9700.8359375
3326,10554.1025390625
3327,9072.6806640625
3328,10712.6611328125
3329,6297.91943359375
3330,6127.14697265625
3331,4505.47412109375
3332,7131.12744140625
3333,7794.75048828125
3334,7800.40234375
3335,7204.298828125
3336,5959.5048828125
3337,4098.78955078125
3338,10052.560546875
3339,4227.64208984375
3340,8330.4287109375
3341,9496.87109375
3342,7817.22705078125
3343,3644.816162109375
3344,11889.16796875
3345,10264.806640625
3346,4349.9931640625
3347,5905.716796875
3348,17254.896484375
3349,8567.2607421875
3350,8577.3291015625
3351,6769.86328125
3352,10288.3876953125
3353,10951.3330078125
3354,7534.89501953125
3355,9087.1103515625
3356,12943.8642578125
3357,9639.4140625
3358,7923.6748046875
3359,6950.85888671875
3360,6640.1123046875
3361,9059.873046875
3362,4105.19873046875
3363,10687.3583984375
3364,12647.84765625
3365,3941.5439453125
3366,5697.7685546875
3367,9458.58984375
3368,10786.6982421875
3369,6702.1455078125
3370,10246.8515625
3371,3460.673095703125
3372,9693.12890625
3373,11529.984375
3374,9914.6748046875
3375,12138.8125
3376,8476.8642578125
3377,3978.0009765625
3378,8048.3583984375
3379,9982.58984375
3380,11013.7236328125
3381,10578.6240234375
3382,11077.7158203125
3383,8718.794921875
3384,6341.1318359375
3385,12964.7529296875
3386,3910.693603515625
3387,13432.5224609375
3388,4700.06982421875
3389,6545.994140625
3390,9636.099609375
3391,8048.6611328125
3392,9884.265625
3393,11081.9560546875
3394,5680.3486328125
3395,6731.66552734375
3396,11310.30859375
3397,11886.1005859375
3398,6357.666015625
3399,6868.056640625
3400,8590.8447265625
3401,8239.794921875
3402,8634.8095703125
3403,8051.57861328125
3404,12712.5439453125
3405,11971.193359375
3406,6443.92333984375
3407,3555.2744140625
3408,8626.076171875
3409,11519.32421875
3410,9882.6337890625
3411,7918.21240234375
3412,13555.3955078125
3413,4494.8056640625
3414,7401.96630859375
3415,3756.57421875
3416,7313.37890625
3417,7165.03125
3418,4913.474609375
3419,4409.0029296875
3420,7683.5068359375
3421,12419.833984375
3422,8399.423828125
3423,24334.62890625
3424,9433.8515625
3425,-0.0
3426,351.2172546386719
3427,383.4566955566406
3428,838.4932250976562
3429,526.243896484375
3430,221.77215576171875
3431,-0.0
3432,205.19741821289062
3433,-0.0
3434,18.928186416625977
3435,867.14306640625
3436,268.9059143066406
3437,546.49609375
3438,-0.0
3439,443.99688720703125
3440,-0.0
3441,-0.0
3442,795.4833984375
3443,-0.0
3444,501.8939514160156
3445,1041.84814453125
3446,-0.0
3447,-0.0
3448,-0.0
3449,173.60958862304688
3450,1334.914794921875
3451,-0.0
3452,267.363037109375
3453,-0.0
3454,-0.0
3455,-0.0
3456,511.3269958496094
3457,-0.0
3458,-0.0
3459,-0.0
3460,834.3614501953125
3461,-0.0
3462,761.0120239257812
3463,529.4287109375
3464,-0.0
3465,-0.0
3466,165.0102996826172
3467,746.880615234375
3468,-0.0
3469,439.7349548339844
3470,-0.0
3471,710.70654296875
3472,889.238525390625
3473,566.1774291992188
3474,250.59365844726562
3475,472.4493103027344
3476,-0.0
3477,220.9086151123047
3478,-0.0
3479,-0.0
3480,15.096790313720703
3481,-0.0
3482,355.7534484863281
3483,-0.0
3484,743.4898071289062
3485,298.5816650390625
3486,570.4507446289062
3487,-0.0
3488,464.9034729003906
3489,-0.0
3490,344.2971496582031
3491,332.6374816894531
3492,-0.0
3493,69.08763885498047
3494,-0.0
3495,162.62759399414062
3496,-0.0
3497,569.4111938476562
3498,493.4743347167969
3499,-0.0
3500,-0.0
3501,669.3932495117188
3502,-0.0
3503,-0.0
3504,625.2847900390625
3505,-0.0
3506,537.0941772460938
3507,77.38853454589844
3508,78.88668060302734
3509,81.24414825439453
3510,-0.0
3511,-0.0
3512,-0.0
3513,846.1698608398438
3514,251.65618896484375
3515,627.8468627929688
3516,3614.7783203125
3517,-0.0
3518,-0.0
3519,-0.0
3520,1045.666259765625
3521,-0.0
3522,545.1111450195312
3523,-0.0
3524,-0.0
3525,703.0528564453125
3526,-0.0
3527,-0.0
3528,-0.0
3529,644.4373779296875
3530,24.144819259643555
3531,-0.0
3532,261.4505310058594
3533,-0.0
3534,-0.0
3535,834.6436157226562
3536,191.41586303710938
3537,-0.0
3538,215.11920166015625
3539,-0.0
3540,-0.0
3541,634.35009765625
3542,-0.0
3543,200.3675994873047
3544,355.6290588378906
3545,-0.0
3546,149.27012634277344
3547,312.3072814941406
3548,316.64263916015625
3549,-0.0
3550,-0.0
3551,-0.0
3552,303.2835998535156
3553,-0.0
3554,-0.0
3555,-0.0
3556,-0.0
3557,-0.0
3558,679.4517822265625
3559,-0.0
3560,-0.0
3561,417.7496032714844
3562,-0.0
3563,592.2807006835938
3564,-0.0
3565,371.56341552734375
3566,-0.0
3567,227.05581665039062
3568,333.1031494140625
3569,-0.0
3570,-0.0
3571,-0.0
3572,-0.0
3573,-0.0
3574,108.27348327636719
3575,467.2783508300781
3576,389.0478820800781
3577,207.08302307128906
3578,118.76797485351562
3579,242.82688903808594
3580,550.693359375
3581,-0.0
3582,703.60498046875
3583,520.57275390625
3584,2573.28271484375
3585,-0.0
3586,42.510494232177734
3587,639.3079223632812
3588,380.8172302246094
3589,-0.0
3590,-0.0
3591,415.1934509277344
3592,-0.0
3593,38.839298248291016
3594,40.89093017578125
3595,680.3653564453125
3596,1047.2772216796875
3597,-0.0
3598,-0.0
3599,774.9237060546875
3600,486.6377868652344
3601,717.7794799804688
3602,-0.0
3603,709.657958984375
3604,-0.0
3605,-0.0
3606,-0.0
3607,270.4949035644531
3608,296.3660888671875
3609,-0.0
3610,-0.0
3611,533.9879150390625
